time-stamp XGBRegressor Holdout
"2024-10-20 14:20:00" 716.8214111328125 716.8115654667204
"2024-10-20 14:30:00" 716.7277221679688 716.8187455445482
"2024-10-20 14:40:00" 716.7994995117188 716.8247590502381
"2024-10-20 14:50:00" 716.7674560546875 716.8294114191028
"2024-10-20 15:00:00" 716.7280883789062 716.8327015635751
"2024-10-20 15:10:00" 716.7427368164062 716.8347894559009
"2024-10-20 15:20:00" 716.745849609375 716.8358889701864
"2024-10-20 15:30:00" 716.7550659179688 716.8361304118233
"2024-10-20 15:40:00" 716.7532958984375 716.835464832627
"2024-10-20 15:50:00" 716.75341796875 716.8336854817267
"2024-10-20 16:00:00" 716.7611083984375 716.8305902146851
"2024-10-20 16:10:00" 716.7738647460938 716.8262104324858
"2024-10-20 16:20:00" 716.7852783203125 716.8209561383794
"2024-10-20 16:30:00" 716.7911376953125 716.8155535438443
"2024-10-20 16:40:00" 716.8209228515625 716.8107859459775
"2024-10-20 16:50:00" 716.82666015625 716.8071915694029
"2024-10-20 17:00:00" 716.82666015625 716.8049015897233
"2024-10-20 17:10:00" 716.8299560546875 716.8036927156398
"2024-10-20 17:20:00" 716.8325805664062 716.8031813077688
"2024-10-20 17:30:00" 716.8299560546875 716.8030160569209
"2024-10-20 17:40:00" 716.8299560546875 716.8029662402904
"2024-10-20 17:50:00" 716.8302612304688 716.8028966868723
"2024-10-20 18:00:00" 716.82666015625 716.8026899637129
"2024-10-20 18:10:00" 716.8209228515625 716.8021874622774
"2024-10-20 18:20:00" 716.7911376953125 716.8011899033249
"2024-10-20 18:30:00" 716.7866821289062 716.7995148637149
"2024-10-20 18:40:00" 716.7852783203125 716.7970737357483
"2024-10-20 18:50:00" 716.7908325195312 716.7939150695349
"2024-10-20 19:00:00" 716.83935546875 716.7901980779644
"2024-10-20 19:10:00" 716.7738647460938 716.7861080877461
"2024-10-20 19:20:00" 716.7977294921875 716.7817704659175
"2024-10-20 19:30:00" 716.7861938476562 716.777218395247
"2024-10-20 19:40:00" 716.7738647460938 716.7724211947227
"2024-10-20 19:50:00" 716.7738647460938 716.7673296760217
"2024-10-20 20:00:00" 716.7738647460938 716.7618957443997
"2024-10-20 20:10:00" 716.7738647460938 716.756072366114
"2024-10-20 20:20:00" 716.7738647460938 716.7498385234935
"2024-10-20 20:30:00" 716.7664184570312 716.7432711133908
"2024-10-20 20:40:00" 716.7664184570312 716.7366170451504
"2024-10-20 20:50:00" 716.7626953125 716.7302804270852
"2024-10-20 21:00:00" 716.7587890625 716.491351181501
"2024-10-20 21:10:00" 716.75341796875 716.4954745255595
"2024-10-20 21:20:00" 716.7533569335938 716.5003559425247
"2024-10-20 21:30:00" 716.7615356445312 716.506212936544
"2024-10-20 21:40:00" 716.7532958984375 716.5130388094559
"2024-10-20 21:50:00" 716.7492065429688 716.5205422193576
"2024-10-20 22:00:00" 716.7479248046875 716.5282533172256
"2024-10-20 22:10:00" 716.745361328125 716.5357568443134
"2024-10-20 22:20:00" 716.7648315429688 716.542892255906
"2024-10-20 22:30:00" 716.730224609375 716.5497666411342
"2024-10-20 22:40:00" 716.7280883789062 716.5565719063467
"2024-10-20 22:50:00" 716.7365112304688 716.5633573750816
"2024-10-22 16:50:00" 716.542236328125 716.5699367598952
"2024-10-22 17:00:00" 716.5455322265625 716.5759898044292
"2024-10-22 17:10:00" 716.54638671875 716.5812683567398
"2024-10-22 17:20:00" 716.5584106445312 716.5857531523209
"2024-10-22 17:30:00" 716.5671997070312 716.58966078388
"2024-10-22 17:40:00" 716.5678100585938 716.5933113978559
"2024-10-22 17:50:00" 716.56787109375 716.5969520688801
"2024-10-22 18:00:00" 716.5748901367188 716.6006433094752
"2024-10-22 18:10:00" 716.589111328125 716.6042674549716
"2024-10-22 18:20:00" 716.5988159179688 716.6076427482055
"2024-10-22 18:30:00" 716.5994873046875 716.6106686423686
"2024-10-22 18:40:00" 716.6070556640625 716.6134166606431
"2024-10-22 18:50:00" 716.607666015625 716.6161180228929
"2024-10-22 19:00:00" 716.60888671875 716.6190576105914
"2024-10-22 19:10:00" 716.6126708984375 716.6224271539522
"2024-10-22 19:20:00" 716.6180419921875 716.626203241447
"2024-10-22 19:30:00" 716.6180419921875 716.630107081685
"2024-10-22 19:40:00" 716.6216430664062 716.6336778625084
"2024-10-22 19:50:00" 716.6217041015625 716.6364453610269
"2024-10-22 20:00:00" 716.6220092773438 716.6381283133267
"2024-10-22 20:10:00" 716.6221923828125 716.6387518587361
"2024-10-22 20:20:00" 716.6224365234375 716.6386135684285
"2024-10-22 20:30:00" 716.6224365234375 716.6381230485101
"2024-10-22 20:40:00" 716.6224365234375 716.6376200363834
"2024-10-22 20:50:00" 716.6245727539062 716.63727500919
"2024-10-22 21:00:00" 716.6245727539062 716.6371036246626
"2024-10-22 21:10:00" 716.6258544921875 716.6370496189322
"2024-10-22 21:20:00" 716.7637329101562 716.6370704389013
"2024-10-22 21:30:00" 716.6304931640625 716.6371944298685
"2024-10-22 21:40:00" 716.640625 716.6375544990112
"2024-10-22 21:50:00" 716.6583251953125 716.6383999027635
"2024-10-22 22:00:00" 716.66015625 716.6400608303762
"2024-10-22 22:10:00" 716.66015625 716.6428386927352
"2024-10-22 22:20:00" 716.66015625 716.6468395371595
"2024-10-22 22:30:00" 716.66015625 716.651825245385
"2024-10-22 22:40:00" 716.66015625 716.657173381364
"2024-10-22 22:50:00" 716.66015625 716.6619909519702
"2024-10-22 23:00:00" 716.6583251953125 716.6653498660233
"2024-10-22 23:10:00" 716.6583251953125 716.6665551503245
"2024-10-22 23:20:00" 716.6583251953125 716.682006506567
"2024-10-22 23:30:00" 716.66015625 716.6820052500989
"2024-10-22 23:40:00" 716.66015625 716.6819971235373
"2024-10-22 23:50:00" 716.66015625 716.6819604802794
"2024-10-23 00:00:00" 716.662353515625 716.6818331184336
"2024-10-23 00:10:00" 716.663330078125 716.681489984283
"2024-10-23 00:20:00" 716.6676025390625 716.6807548056549
"2024-10-23 00:30:00" 716.6758422851562 716.6794710399971
"2024-10-23 00:40:00" 716.6766357421875 716.6776128308153
"2024-10-23 00:50:00" 716.6767578125 716.675365471727
"2024-10-23 01:00:00" 716.6767578125 716.6730982232809
"2024-10-23 01:10:00" 716.6767578125 716.6712130115321
"2024-10-23 01:20:00" 716.8241577148438 716.6699431495593
"2024-10-23 01:30:00" 716.6925659179688 716.6692226907876
"2024-10-23 01:40:00" 716.7036743164062 716.6687061136622
"2024-10-23 01:50:00" 716.7036743164062 716.6679223428888
"2024-10-23 02:00:00" 716.6925659179688 716.6664724450598
"2024-10-23 02:10:00" 716.6925659179688 716.6641719988647
"2024-10-23 02:20:00" 716.6943969726562 716.6610828002617
"2024-10-23 02:30:00" 716.7359619140625 716.6574345167045
"2024-10-23 02:40:00" 716.7337646484375 716.6534807782846
"2024-10-23 02:50:00" 716.6809692382812 716.6493596046882
"2024-10-23 03:00:00" 717.11328125 716.6450283939159
"2024-10-23 03:10:00" 716.9048461914062 716.6403106131219
"2024-10-23 03:20:00" 716.9601440429688 716.6350288307575
"2024-10-23 03:30:00" 716.7299194335938 716.6291400166446
"2024-10-23 03:40:00" 716.6767578125 716.6227798151214
"2024-10-23 03:50:00" 716.6767578125 716.6161799537867
"2024-10-23 04:00:00" 716.729248046875 716.6095145873744
"2024-10-23 04:10:00" 716.6767578125 716.6027874539509
"2024-10-23 04:20:00" 716.6767578125 716.5958459775027
"2024-10-23 04:30:00" 716.7402954101562 716.5885229996463
"2024-10-23 04:40:00" 716.739501953125 716.5808224385202
"2024-10-23 04:50:00" 716.673095703125 716.5730343717192
"2024-10-23 05:00:00" 716.7179565429688 716.5657034034207
"2024-10-23 05:10:00" 716.662353515625 716.5594564619281
"2024-10-23 05:20:00" 716.642822265625 716.5547731358538
"2024-10-23 05:30:00" 716.8482055664062 716.5518114191484
"2024-10-23 05:40:00" 717.0662231445312 716.5503683383262
"2024-10-23 05:50:00" 716.6245727539062 716.5499791936245
"2024-10-23 06:00:00" 716.8012084960938 716.5500876160994
"2024-10-23 06:10:00" 716.6221313476562 716.5501961792484
"2024-10-23 06:20:00" 716.6217041015625 716.5499464021385
"2024-10-23 06:30:00" 716.6180419921875 716.5491357335189
"2024-10-23 06:40:00" 716.6126708984375 716.5477053329199
"2024-10-23 06:50:00" 716.619384765625 716.5457166067667
"2024-10-23 07:00:00" 716.607666015625 716.5433076622791
"2024-10-23 07:10:00" 716.6002807617188 716.5406186667501
"2024-10-23 07:20:00" 716.5993041992188 716.5377036507803
"2024-10-23 07:30:00" 716.7296752929688 716.5344757369451
"2024-10-23 07:40:00" 717.0419921875 716.5307263807633
"2024-10-23 07:50:00" 717.07275390625 716.5262158046144
"2024-10-23 08:00:00" 717.0973510742188 716.5207856213907
"2024-10-23 08:10:00" 716.8711547851562 716.5144350189343
"2024-10-23 08:20:00" 716.7294311523438 716.5073400850891
"2024-10-23 08:30:00" 716.5958251953125 716.4998521080242
"2024-10-23 08:40:00" 716.703125 716.4925301829986
"2024-10-23 08:50:00" 716.5899047851562 716.4862117738925
"2024-10-23 09:00:00" 716.6396484375 716.4820363452777
"2024-10-23 09:10:00" 716.5791625976562 716.4813018414361
"2024-10-23 09:20:00" 716.5791625976562 716.4851144947938
"2024-10-23 09:30:00" 716.5728149414062 716.4939462454367
"2024-10-23 09:40:00" 716.5686645507812 716.5073217907734
"2024-10-23 09:50:00" 716.56787109375 716.5238256908073
"2024-10-23 10:00:00" 716.5678100585938 716.5414596841763
"2024-10-23 10:10:00" 716.5671997070312 716.5581969731523
"2024-10-23 10:20:00" 716.5584106445312 716.5724895638621
"2024-10-23 10:30:00" 716.54638671875 716.5835330882345
"2024-10-23 10:40:00" 716.542236328125 716.5912356546988
"2024-10-23 10:50:00" 716.541748046875 716.5959771724711
"2024-10-23 11:00:00" 716.514404296875 716.5983107955017
"2024-10-23 11:10:00" 716.514404296875 716.5987398122898
"2024-10-23 11:20:00" 716.5341796875 716.5976314325247
"2024-10-23 11:30:00" 716.542236328125 716.5952456508523
"2024-10-23 11:40:00" 716.5584106445312 716.5918078418398
"2024-10-23 11:50:00" 716.5678100585938 716.5875557665898
"2024-10-23 12:00:00" 716.589111328125 716.5827286747951
"2024-10-23 12:10:00" 716.6015625 716.5775102569744
"2024-10-23 12:20:00" 716.6085815429688 716.571968313032
"2024-10-23 12:30:00" 716.6134643554688 716.5660392338921
"2024-10-23 12:40:00" 716.6788330078125 716.5595805708489
"2024-10-23 12:50:00" 716.6217041015625 716.5524783647763
"2024-10-23 13:00:00" 716.6217651367188 716.5447727465051
"2024-10-23 13:10:00" 716.6825561523438 716.5367552662211
"2024-10-23 13:20:00" 716.672607421875 716.5289863249659
"2024-10-23 13:30:00" 716.6217041015625 716.5221982152642
"2024-10-23 13:40:00" 716.6183471679688 716.5171002409808
"2024-10-23 13:50:00" 716.6180419921875 716.5141606468277
"2024-10-23 14:00:00" 716.6126708984375 716.5134659576348
"2024-10-23 14:10:00" 716.6102905273438 716.5147267179904
"2024-10-23 14:20:00" 716.6082763671875 716.5174221384186
"2024-10-23 14:30:00" 716.607666015625 716.5210054747396
"2024-10-23 14:40:00" 716.6002807617188 716.5250757170808
"2024-10-23 14:50:00" 716.5993041992188 716.529459275921
"2024-10-23 15:00:00" 716.5899047851562 716.5341944394286
"2024-10-23 15:10:00" 716.5748901367188 716.5394386761014
"2024-10-23 15:20:00" 716.5686645507812 716.5453304645584
"2024-10-23 15:30:00" 716.5678100585938 716.5518485190114
"2024-10-23 15:40:00" 716.5678100585938 716.5587206120513
"2024-10-23 15:50:00" 716.5671997070312 716.5654319466443
"2024-10-23 16:00:00" 716.5671997070312 716.5713530665147
"2024-10-23 16:10:00" 716.5671997070312 716.5759451412197
"2024-10-23 16:20:00" 716.5678100585938 716.5789443981625
"2024-10-23 16:30:00" 716.5678100585938 716.5804276271225
"2024-10-23 16:40:00" 716.5678100585938 716.5807284174016
"2024-10-23 16:50:00" 716.5686645507812 716.5802691856878
"2024-10-23 17:00:00" 716.5728149414062 716.5794265186801
"2024-10-23 17:10:00" 716.5791625976562 716.5785072510267
"2024-10-23 17:20:00" 716.5899047851562 716.5778060028158
"2024-10-23 17:30:00" 716.7296752929688 716.5776303830435
"2024-10-23 17:40:00" 716.8739624023438 716.5782291685732
"2024-10-23 17:50:00" 716.7404174804688 716.57982532441
"2024-10-23 18:00:00" 716.607666015625 716.583348469082
"2024-10-23 18:10:00" 716.60888671875 716.5925243535181
"2024-10-23 18:20:00" 716.6102905273438 716.6171081172033
"2024-10-23 18:30:00" 716.6102905273438 716.6753163324915
"2024-10-23 18:40:00" 716.6126708984375 716.7922599409221
"2024-10-23 18:50:00" 716.6102905273438 716.992227546456
"2024-10-23 19:00:00" 717.6102905273438 717.2864245867072
"2024-10-23 19:10:00" 717.80908203125 717.6620520960705
"2024-10-23 19:20:00" 716.69091796875 718.0798096467066
"2024-10-23 19:30:00" 716.6128540039062 718.4831114949144
"2024-10-23 19:40:00" 716.6102905273438 718.8155357189056
"2024-10-23 19:50:00" 716.6102905273438 719.0380778390976
"2024-10-23 20:00:00" 716.6134643554688 719.1382441935514
"2024-10-23 20:10:00" 716.6183471679688 719.1282519043219
"2024-10-23 20:20:00" 716.6245727539062 719.0355559719133
"2024-10-23 20:30:00" 716.6809692382812 718.8917246874267
"2024-10-23 20:40:00" 716.7611083984375 718.7244420272729
"2024-10-23 20:50:00" 718.6044311523438 718.5541353233673
"2024-10-23 21:00:00" 719.6640014648438 718.3940619758871
"2024-10-23 21:10:00" 719.5194702148438 718.2518712559756
"2024-10-23 21:20:00" 719.98583984375 718.1312190099544
"2024-10-23 21:30:00" 719.6799926757812 718.0329089431756
"2024-10-23 21:40:00" 719.1072387695312 717.9556424124441
"2024-10-23 21:50:00" 718.9170532226562 717.8966754896753
"2024-10-23 22:00:00" 718.7902221679688 717.8525908769566
"2024-10-23 22:10:00" 718.4624633789062 717.8201320537265
"2024-10-23 22:20:00" 718.3285522460938 717.7968186679883
"2024-10-23 22:30:00" 718.1451416015625 717.7810578031065
"2024-10-23 22:40:00" 718.0650634765625 717.7717566139656
"2024-10-23 22:50:00" 718.0151977539062 717.7678904965713
"2024-10-23 23:00:00" 717.7442016601562 717.768705114558
"2024-10-23 23:10:00" 717.6243896484375 717.7748232301926
"2024-10-23 23:20:00" 717.6259765625 717.7895719996342
"2024-10-23 23:30:00" 717.605712890625 717.8191315011807
"2024-10-23 23:40:00" 717.4729614257812 717.8705249248567
"2024-10-23 23:50:00" 717.5126953125 717.948046234737
"2024-10-24 00:00:00" 717.4827270507812 718.0502957943162
"2024-10-24 00:10:00" 717.40234375 718.1700933082899
"2024-10-24 00:20:00" 717.538330078125 718.2977419042022
"2024-10-24 00:30:00" 718.107421875 718.4256780884818
"2024-10-24 00:40:00" 718.5423583984375 718.5514598689855
"2024-10-24 00:50:00" 719.1243286132812 718.6772674489903
"2024-10-24 01:00:00" 719.0537719726562 718.8065894794122
"2024-10-24 01:10:00" 718.761962890625 718.9405431968563
"2024-10-24 01:20:00" 718.81591796875 719.0761526197621
"2024-10-24 01:30:00" 718.8081665039062 719.2073035013628
"2024-10-24 01:40:00" 718.6920166015625 719.3273611355121
"2024-10-24 01:50:00" 719.2194213867188 719.4316987963991
"2024-10-24 02:00:00" 719.4773559570312 719.5188389945117
"2024-10-24 02:10:00" 719.6784057617188 719.58995617251
"2024-10-24 02:20:00" 719.947998046875 719.6473695045986
"2024-10-24 02:30:00" 719.9037475585938 719.6929756855266
"2024-10-24 02:40:00" 719.961181640625 719.7273539949949
"2024-10-24 02:50:00" 720.23193359375 719.7497606230176
"2024-10-24 03:00:00" 719.8920288085938 719.7587443694358
"2024-10-24 03:10:00" 720.3499145507812 719.7529200307196
"2024-10-24 03:20:00" 719.8787231445312 719.7315441085146
"2024-10-24 03:30:00" 720.0931396484375 719.6947645253224
"2024-10-24 03:40:00" 719.9791870117188 719.6435861454446
"2024-10-24 03:50:00" 719.7338256835938 719.5796600031946
"2024-10-24 04:00:00" 719.3719482421875 719.5050038207233
"2024-10-24 04:10:00" 719.4130249023438 719.4217384933662
"2024-10-24 04:20:00" 718.7664794921875 719.3318989550507
"2024-10-24 04:30:00" 718.9033813476562 719.2373446272666
"2024-10-24 04:40:00" 718.8621826171875 719.139751594121
"2024-10-24 04:50:00" 718.8670654296875 719.0406358613523
"2024-10-24 05:00:00" 719.078369140625 718.9413574961184
"2024-10-24 05:10:00" 718.9735107421875 718.8430859330955
"2024-10-24 05:20:00" 718.8692626953125 718.7467456370176
"2024-10-24 05:30:00" 718.8732299804688 718.6529822825833
"2024-10-24 05:40:00" 718.802978515625 718.5621763675211
"2024-10-24 05:50:00" 718.7176513671875 718.4744965515487
"2024-10-24 06:00:00" 718.4732055664062 718.3899605982622
"2024-10-24 06:10:00" 718.5236206054688 718.3084761440899
"2024-10-24 06:20:00" 718.2623901367188 718.2298571400081
"2024-10-24 06:30:00" 718.2711181640625 718.153829793937
"2024-10-24 06:40:00" 718.1646728515625 718.0800413771628
"2024-10-24 06:50:00" 718.1090698242188 718.0080801907163
"2024-10-24 07:00:00" 718.0823974609375 717.9375221040294
"2024-10-24 07:10:00" 717.9909057617188 717.8680275089782
"2024-10-24 07:20:00" 717.9136352539062 717.7994896513194
"2024-10-24 07:30:00" 717.9063110351562 717.7321737883606
"2024-10-24 07:40:00" 717.8282470703125 717.6667377795671
"2024-10-24 07:50:00" 717.7546997070312 717.6040573534204
"2024-10-24 08:00:00" 717.6925048828125 717.5449012989105
"2024-10-24 08:10:00" 717.6552734375 717.4896265754873
"2024-10-24 08:20:00" 717.63671875 717.4380768821295
"2024-10-24 08:30:00" 717.5645751953125 717.389743029374
"2024-10-24 08:40:00" 717.53173828125 717.344072518985
"2024-10-24 08:50:00" 717.5018310546875 717.300729932116
"2024-10-24 09:00:00" 717.4343872070312 717.2596647726758
"2024-10-24 09:10:00" 717.4290161132812 717.2209863917269
"2024-10-24 09:20:00" 717.40234375 717.184766608528
"2024-10-24 09:30:00" 717.3472900390625 717.150911691024
"2024-10-24 09:40:00" 717.3063354492188 717.1191721362576
"2024-10-24 09:50:00" 717.2256469726562 717.0892617624082
"2024-10-24 10:00:00" 717.2222290039062 717.0610046416244
"2024-10-24 10:10:00" 717.1845092773438 717.0344328033387
"2024-10-24 10:20:00" 717.14697265625 717.0097921347465
"2024-10-24 10:30:00" 717.1245727539062 716.9874477005213
"2024-10-24 10:40:00" 717.106201171875 716.9677090490587
"2024-10-24 10:50:00" 717.0784912109375 716.9506352129669
"2024-10-24 11:00:00" 717.0510864257812 716.9359175412585
"2024-10-24 11:10:00" 717.0350341796875 716.9229308882384
"2024-10-24 11:20:00" 717.0142211914062 716.9109585484279
"2024-10-24 11:30:00" 716.9992065429688 716.899478173254
"2024-10-24 11:40:00" 716.9854125976562 716.8883420062886
"2024-10-24 11:50:00" 716.975341796875 716.8777511861203
"2024-10-24 12:00:00" 716.9649658203125 716.8680621491947
"2024-10-24 12:10:00" 716.9420776367188 716.8595631600982
"2024-10-24 12:20:00" 716.9276733398438 716.8523494032419
"2024-10-24 12:30:00" 716.9610595703125 716.8463323334759
