time-stamp LinearSVR Holdout
"2024-12-15 19:40:00" 716.6109552587584 716.3796692564039
"2024-12-15 19:50:00" 716.6109442810417 716.3971340459698
"2024-12-15 20:00:00" 716.610930440109 716.4060768742377
"2024-12-15 20:10:00" 716.6109663458158 716.4238253354092
"2024-12-15 20:20:00" 716.6111482568539 716.4330144216888
"2024-12-15 20:30:00" 716.6116154062254 716.453061086258
"2024-12-15 20:40:00" 716.6125196833292 716.4638442358341
"2024-12-15 20:50:00" 716.6139776006365 716.4854169222306
"2024-12-15 21:00:00" 716.6160247484943 716.4953746708815
"2024-12-15 21:10:00" 716.6185902215858 716.512039936311
"2024-12-15 21:20:00" 716.6214984186412 716.5186452222363
"2024-12-15 21:30:00" 716.6244972000371 716.52980537881
"2024-12-15 21:40:00" 716.627308362674 716.5352260071894
"2024-12-15 21:50:00" 716.6296910736163 716.5409321226715
"2024-12-15 22:00:00" 716.6314973682983 716.5469429179411
"2024-12-15 22:10:00" 716.6326937491041 716.5531042048467
"2024-12-15 22:20:00" 716.6333379841373 716.5591982513678
"2024-12-15 22:30:00" 716.6335288975499 716.5650046108967
"2024-12-15 22:40:00" 716.6333645809068 716.5702631107921
"2024-12-15 22:50:00" 716.6329332259877 716.5745957129592
"2024-12-15 23:00:00" 716.6323295330782 716.5775135495797
"2024-12-15 23:10:00" 716.631667045015 716.5785897203464
"2024-12-15 23:20:00" 716.6310637930499 716.5777334924259
"2024-12-15 23:30:00" 716.6306075566281 716.5753770586123
"2024-12-16 13:30:00" 716.5204013863312 716.5724036034843
"2024-12-16 13:50:00" 716.5278522225361 716.5698160529093
"2024-12-16 14:00:00" 716.5316674158645 716.5683419589252
"2024-12-16 14:20:00" 716.5392392721747 716.5682250838572
"2024-12-16 14:30:00" 716.5431595242042 716.5693104608724
"2024-12-16 14:50:00" 716.5517118410585 716.5712963561798
"2024-12-16 15:00:00" 716.5563121530727 716.573905416089
"2024-12-16 15:20:00" 716.5655155020299 716.5768327436298
"2024-12-16 15:30:00" 716.5697636811384 716.579569989562
"2024-12-16 15:50:00" 716.5768734240047 716.581361336943
"2024-12-16 16:00:00" 716.579691373991 716.5814618205088
"2024-12-16 16:20:00" 716.5844525248963 716.579593095469
"2024-12-16 16:30:00" 716.5867650757592 716.5762695565908
"2024-12-16 16:40:00" 716.5891994212556 716.5727128943986
"2024-12-16 16:50:00" 716.5917637493768 716.570359101228
"2024-12-16 17:00:00" 716.5943922803059 716.5702507359528
"2024-12-16 17:10:00" 716.5969921251127 716.5726682804016
"2024-12-16 17:20:00" 716.5994692367684 716.5771615000527
"2024-12-16 17:30:00" 716.6017126203062 716.5828757517567
"2024-12-16 17:40:00" 716.6035609969481 716.5889331618553
"2024-12-16 17:50:00" 716.6048058056903 716.5946841079785
"2024-12-16 18:00:00" 716.6052649221359 716.5997817619689
"2024-12-16 18:10:00" 716.604899637804 716.6041163020435
"2024-12-16 18:20:00" 716.6038943349741 716.6076623241652
"2024-12-16 18:30:00" 716.6026257982398 716.659584150621
"2024-12-16 18:40:00" 716.6015218962757 716.6591619646142
"2024-12-16 18:50:00" 716.6008930176519 716.658241713033
"2024-12-16 19:00:00" 716.600843156359 716.6567304198685
"2024-12-16 19:10:00" 716.6013062003785 716.6545986962615
"2024-12-16 19:20:00" 716.6021534239079 716.651930624463
"2024-12-16 19:30:00" 716.6032665021937 716.6489088844356
"2024-12-16 19:40:00" 716.6045153599565 716.6457450575128
"2024-12-16 19:50:00" 716.6056831250198 716.6426025476687
"2024-12-16 20:00:00" 716.6064473504273 716.6395612204652
"2024-12-16 20:10:00" 716.6064902187703 716.6366388558625
"2024-12-16 20:20:00" 716.605692982472 716.6338403098798
"2024-12-16 20:30:00" 716.6042750928542 716.6311863176472
"2024-12-16 20:40:00" 716.6027577480656 716.6286986543715
"2024-12-16 20:50:00" 716.6017535717881 716.6263634393614
"2024-12-16 21:00:00" 716.6017073409467 716.6241147246674
"2024-12-16 21:10:00" 716.6027387148227 716.6218559314802
"2024-12-16 21:20:00" 716.6046556141662 716.6194971489724
"2024-12-16 21:30:00" 716.6070934307411 716.6169762508819
"2024-12-16 21:40:00" 716.6096776457011 716.6142566115756
"2024-12-16 21:50:00" 716.6121311168653 716.6113172711355
"2024-12-16 22:00:00" 716.6143058802523 716.6081462646812
"2024-12-16 22:10:00" 716.6161550836451 716.6047284784751
"2024-12-16 22:20:00" 716.6176678891621 716.601017200721
"2024-12-20 01:50:00" 716.6398188015979 716.5969040624988
"2024-12-20 02:00:00" 716.6396386884181 716.5922257657342
"2024-12-20 02:10:00" 716.6392460902838 716.5868326476328
"2024-12-20 02:20:00" 716.6386013417294 716.5806932618257
"2024-12-20 02:30:00" 716.6376919048666 716.5739621981753
"2024-12-20 02:40:00" 716.6365536509028 716.5669456129342
"2024-12-20 02:50:00" 716.6352645148434 716.5599659141317
"2024-12-20 03:00:00" 716.6339147616103 716.5532033802909
"2024-12-20 03:10:00" 716.6325741026786 716.5466186897323
"2024-12-20 03:20:00" 716.6312766103296 716.5400140494836
"2024-12-20 03:30:00" 716.6300298698577 716.5331980172244
"2024-12-20 03:40:00" 716.6288359529398 716.5261448290892
"2024-12-20 03:50:00" 716.6277037056065 716.5190392999205
"2024-12-20 04:00:00" 716.6266424176057 716.5121780322789
"2024-12-20 04:10:00" 716.6256461671512 716.5058004756115
"2024-12-20 04:20:00" 716.6246868194995 716.4999671595184
"2024-12-20 04:30:00" 716.6237231721567 716.4945557344078
"2024-12-20 04:40:00" 716.622716867326 716.4893534413652
"2024-12-20 04:50:00" 716.621641400674 716.4841644019308
"2024-12-20 05:00:00" 716.6204811469571 716.478865656291
"2024-12-20 05:10:00" 716.6192271642459 716.4734104497027
"2024-12-20 05:20:00" 716.6178743480779 716.4678196850737
"2024-12-20 05:30:00" 716.6164162506236 716.4621834439812
"2024-12-20 05:40:00" 716.6148329436761 716.4566493421542
"2024-12-20 05:50:00" 716.613078194839 716.4513709941407
"2024-12-20 06:00:00" 716.6110823378159 716.4464413117662
"2024-12-20 06:10:00" 716.6087815233998 716.4418758939971
"2024-12-20 06:20:00" 716.6061623359269 716.437678441864
"2024-12-20 06:30:00" 716.6032907265924 716.4339316256896
"2024-12-20 06:40:00" 716.6002973079112 716.4308038529613
"2024-12-20 06:50:00" 716.5973196257386 716.4284207707065
"2024-12-20 07:00:00" 716.5944345905776 716.4266856320302
"2024-12-20 07:10:00" 716.5916254269957 716.4252155046886
"2024-12-20 07:20:00" 716.5888077524684 716.4234929238472
"2024-12-20 07:30:00" 716.5858998937886 716.421156423357
"2024-12-20 07:40:00" 716.5828908595646 716.4182251855631
"2024-12-20 07:50:00" 716.5798594955859 716.4150926373109
"2024-12-20 08:00:00" 716.5769323385673 716.4122987656253
"2024-12-20 08:10:00" 716.5742115425372 716.410252702507
"2024-12-20 08:20:00" 716.5717229306604 716.4090941437195
"2024-12-20 08:30:00" 716.5694143060999 716.4087536550157
"2024-12-20 08:40:00" 716.5671949015543 716.4091218911651
"2024-12-20 08:50:00" 716.5649811512689 716.4101850360769
"2024-12-20 09:00:00" 716.5627205980738 716.4120426135765
"2024-12-20 09:10:00" 716.5603932954401 716.4148238917073
"2024-12-20 09:20:00" 716.5580081609755 716.4185799184395
"2024-12-20 09:30:00" 716.5556036253221 716.4232212810109
"2024-12-20 09:40:00" 716.5532426643668 716.4285253234689
"2024-12-20 09:50:00" 716.5509908132161 716.4341938586912
"2024-12-20 10:00:00" 716.5488877099536 716.4399275310054
"2024-12-20 10:10:00" 716.5469400094173 716.4454917312979
"2024-12-20 10:20:00" 716.5451492905424 716.4507649056859
"2024-12-20 10:30:00" 716.5435508221784 716.4557704847043
"2024-12-20 10:40:00" 716.5422164504015 716.4606870888451
"2024-12-20 10:50:00" 716.541199778802 716.4657965632146
"2024-12-20 11:00:00" 716.5404595331769 716.4713067282553
"2024-12-20 11:10:00" 716.5398323468039 716.4770538465593
"2024-12-20 11:20:00" 716.5390974586079 716.4822446091293
"2024-12-20 11:30:00" 716.5381006597412 716.4855410093622
"2024-12-20 11:40:00" 716.5368501337845 716.4857975760602
"2024-12-20 11:50:00" 716.5355137246715 716.4834698244255
"2024-12-20 12:00:00" 716.5343218019045 716.4820931636999
"2024-12-20 12:10:00" 716.5334489095571 716.4886681218022
"2024-12-20 12:20:00" 716.5329546446977 716.5119532173901
"2024-12-20 12:30:00" 716.5328093852572 716.5588446571035
"2024-12-20 12:40:00" 716.5329664823252 716.6305546354265
"2024-12-20 12:50:00" 716.533420041675 716.7209261961011
"2024-12-20 13:00:00" 716.5342125222048 716.8181777077481
"2024-12-20 13:10:00" 716.535399072304 716.9092084464797
"2024-12-20 13:20:00" 716.5370014700803 716.9839500241608
"2024-12-20 13:30:00" 716.5389815702216 717.0374793253277
"2024-12-20 13:40:00" 716.5412443831475 717.0694354153198
"2024-12-20 13:50:00" 716.5436626961368 717.0820378154185
"2024-12-20 14:00:00" 716.546108797941 717.0783608883157
"2024-12-20 14:10:00" 716.5484825995167 717.0616137448741
"2024-12-20 14:20:00" 716.550732243493 717.03511765504
"2024-12-20 14:30:00" 716.5528677258152 717.0023378886772
"2024-12-20 14:40:00" 716.5549652496358 716.9666694097756
"2024-12-20 14:50:00" 716.5571450558383 716.9311186084425
"2024-12-20 15:00:00" 716.5849216848923 716.8982385942257
"2024-12-20 15:10:00" 716.5619476430094 716.8707249857035
"2024-12-20 15:20:00" 716.5641621284196 716.852927977678
"2024-12-20 15:30:00" 716.6611678769358 716.8529014035013
"2024-12-20 15:40:00" 716.756127237691 716.8835891317065
"2024-12-20 15:50:00" 716.5734684885794 716.9612721369839
"2024-12-20 16:00:00" 716.564097518704 717.100472358739
"2024-12-20 16:10:00" 716.566902530221 717.3069146374145
"2024-12-20 16:20:00" 716.5768364279405 717.572194549785
"2024-12-20 16:30:00" 717.043747532831 717.8736215947837
"2024-12-20 16:40:00" 717.7815386644058 718.1800403574421
"2024-12-20 16:50:00" 717.1598318075945 718.4611005191556
"2024-12-20 17:00:00" 717.0737609459785 718.6957950314603
"2024-12-20 17:10:00" 716.7463136284724 718.8769584106182
"2024-12-20 17:20:00" 716.7781999132112 719.0107680870907
"2024-12-20 17:30:00" 716.8010366072152 719.1124417790179
"2024-12-20 17:40:00" 716.8146697283807 719.2003004857107
"2024-12-20 17:50:00" 716.8200461698528 719.290242322962
"2024-12-20 18:00:00" 716.8184775175953 719.3920137840203
"2024-12-20 18:10:00" 716.864676489463 719.5078902224146
"2024-12-20 18:20:00" 716.8000290703985 719.6336272731062
"2024-12-20 18:30:00" 716.7860445520575 719.7609204252557
"2024-12-20 18:40:00" 716.7708276499028 719.8803045976654
"2024-12-20 18:50:00" 716.8028110455474 719.9835515397109
"2024-12-20 19:00:00" 718.1081289594646 720.0650466231178
"2024-12-20 19:10:00" 717.6863024391216 720.1220965007707
"2024-12-20 19:20:00" 716.7723672182069 720.1544592682894
"2024-12-20 19:30:00" 716.7222918930353 720.1635289340705
"2024-12-20 19:40:00" 716.7353839051375 720.1515505286498
"2024-12-20 19:50:00" 716.768525063011 720.1210694801604
"2024-12-20 20:00:00" 718.6060181027628 720.0746451249823
"2024-12-20 20:10:00" 721.1941795786884 720.014759573774
"2024-12-20 20:20:00" 725.005601249948 719.943829702363
"2024-12-20 20:30:00" 718.6942567850155 719.8642403104072
"2024-12-20 20:40:00" 717.8700605018379 719.7783661986698
"2024-12-20 20:50:00" 718.3596206862585 719.688660220449
"2024-12-20 21:00:00" 719.5736709006835 719.5979628111311
"2024-12-20 21:10:00" 718.9785366589052 719.5100754533311
"2024-12-20 21:20:00" 718.6913619691165 719.4303149617323
"2024-12-20 21:30:00" 718.7994356421057 719.3654777430605
"2024-12-20 21:40:00" 718.948477826532 719.3227604148236
"2024-12-20 21:50:00" 718.8641722169139 719.3078043108724
"2024-12-20 22:00:00" 718.6319777435482 718.9143661120373
"2024-12-20 22:10:00" 718.6261016663949 718.9026582969708
"2024-12-20 22:20:00" 718.8316589554537 718.8696280926464
"2024-12-20 22:30:00" 718.7675704351268 718.8206969555467
"2024-12-20 22:40:00" 718.4621904293108 718.7625553173148
"2024-12-20 22:50:00" 718.1598142418313 718.7010525576111
"2024-12-20 23:00:00" 718.1327740795231 718.6400000761522
"2024-12-20 23:10:00" 718.1345708250019 718.581113883744
"2024-12-20 23:20:00" 718.2227886227711 718.5246604961416
"2024-12-20 23:30:00" 718.3869239366301 718.4701998201634
"2024-12-20 23:40:00" 718.403214754991 718.4170778364463
"2024-12-20 23:50:00" 718.3222363957162 718.3646557385692
"2024-12-21 00:00:00" 718.1793826336393 718.3124035099963
"2024-12-21 00:10:00" 718.0907949372863 718.2599405661149
"2024-12-21 00:20:00" 718.0409450831678 718.20703441654
"2024-12-21 00:30:00" 718.0069906217713 718.1535627427844
"2024-12-21 00:40:00" 717.985796779383 718.0994684784905
"2024-12-21 00:50:00" 717.9621380153949 718.0447383575446
"2024-12-21 01:00:00" 717.9278560176783 717.9894119489314
"2024-12-21 01:10:00" 718.1517154527403 717.9336031524613
"2024-12-21 01:20:00" 717.8846317414183 717.8775087406207
"2024-12-21 01:30:00" 717.8328437007465 717.8213912240033
"2024-12-21 01:40:00" 717.7914260395205 717.7655423044461
"2024-12-21 01:50:00" 717.7696036509504 717.710241812624
"2024-12-21 02:00:00" 717.62058858558 717.6557233244974
"2024-12-21 02:10:00" 717.5967600803319 717.6021518775822
"2024-12-21 02:20:00" 717.5826687200376 717.5496160145974
"2024-12-21 02:30:00" 717.5617936968101 717.4981341575926
"2024-12-21 02:40:00" 717.5369892855392 717.4476745087062
"2024-12-21 02:50:00" 717.5107509511479 717.3981876998223
"2024-12-21 03:00:00" 717.4847047146593 717.3496466491888
"2024-12-21 03:10:00" 717.4595826613582 717.3020768864892
"2024-12-21 03:20:00" 717.4354984923133 717.2555551461377
"2024-12-21 03:30:00" 717.4122644547778 717.2101707303011
"2024-12-21 03:40:00" 717.3896015307233 717.1659765099115
"2024-12-21 03:50:00" 717.3672371922737 717.122974105152
"2024-12-21 04:00:00" 717.3449453235414 717.0811550300871
"2024-12-21 04:10:00" 717.3225635593516 717.0405656869927
"2024-12-21 04:20:00" 717.2999927145538 717.001330200753
"2024-12-21 04:30:00" 717.2771806055814 716.9635944118278
"2024-12-21 04:40:00" 717.2541028867597 716.927427237264
"2024-12-21 04:50:00" 717.2307538984936 716.8927654110025
"2024-12-21 05:00:00" 717.2071505217206 716.859462973108
"2024-12-21 05:10:00" 717.1833413484279 716.8274217541046
"2024-12-21 05:20:00" 717.1594103257803 716.7967069197108
"2024-12-21 05:30:00" 717.1354694461626 716.7675589689486
"2024-12-21 05:40:00" 717.111643155541 716.7402940016206
"2024-12-21 05:50:00" 717.0880508354007 716.7151649455427
"2024-12-21 06:00:00" 717.0647921340211 716.6922697365367
"2024-12-21 06:10:00" 717.0419374597794 716.6715378586181
"2024-12-21 06:20:00" 717.0195245868096 716.6527629420237
"2024-12-21 06:30:00" 716.9975613743344 716.635634755711
"2024-12-21 06:40:00" 716.9760342567363 716.6197677715278
"2024-12-21 06:50:00" 716.9549221725678 716.6047705863493
"2024-12-21 07:00:00" 716.9342135682001 716.5903814750051
"2024-12-21 07:10:00" 716.9139193351178 716.5766135450461
"2024-12-21 07:20:00" 716.8940722097906 716.5637950767837
"2024-12-21 07:30:00" 716.874710290348 716.5524348165609
"2024-12-21 07:40:00" 716.8558561326105 716.5429663385487
"2024-12-21 07:50:00" 716.8375104277812 716.5355234499489
"2024-12-21 08:00:00" 716.8196695555865 716.5298835181549
"2024-12-21 08:10:00" 716.802353312186 716.5256006448033
"2024-12-21 08:20:00" 716.7856146517921 716.5222343648234
"2024-12-21 08:30:00" 716.7695157929261 716.5195504173506
"2024-12-21 08:40:00" 716.7540861370088 716.5176225654857
"2024-12-21 08:50:00" 716.7392986934461 716.5168251348109
"2024-12-21 09:00:00" 716.7250911927464 716.5177298583458
"2024-12-21 09:10:00" 716.7114217538048 716.5209304413602
"2024-12-21 09:20:00" 716.6983181776484 716.5268465746565
"2024-12-21 09:30:00" 716.6858830660761 716.5355890425569
"2024-12-21 09:40:00" 716.6742512737245 716.5469584986567
"2024-12-21 09:50:00" 716.6635307047698 716.5605959359433
"2024-12-21 10:00:00" 716.6537631406352 716.5762305372624
"2024-12-21 10:10:00" 716.6449184977605 716.593911785714
"2024-12-21 10:20:00" 716.6369087345865 716.6140910984363
"2024-12-21 10:30:00" 716.6296015002094 716.6374514388623
"2024-12-21 10:40:00" 716.6228323204396 716.6644822329356
"2024-12-21 10:50:00" 716.6164342147035 716.6949421638686
"2024-12-21 11:00:00" 716.610295525694 716.727474207068
"2024-12-21 11:10:00" 716.6044218453603 716.7596403277762
"2024-12-21 11:20:00" 716.5989532247931 716.7884723832858
"2024-12-21 11:30:00" 716.5941067055811 716.8113548513691
"2024-12-21 11:40:00" 716.5900672593276 716.8268383381472
"2024-12-21 11:50:00" 716.5868919709201 716.8349883719322
"2024-12-21 12:00:00" 716.5844858607379 716.8371232879883
"2024-12-21 12:10:00" 716.5826586994252 716.8351507520672
"2024-12-21 12:20:00" 716.5812225755798 716.8309450080498
"2024-12-21 12:30:00" 716.5859833907526 716.8261377672724
"2024-12-21 12:40:00" 716.5792550877183 716.8223501236483
"2024-12-21 12:50:00" 716.5789148874932 716.8215572793404
"2024-12-21 13:00:00" 716.5793008610455 716.8263894069213
"2024-12-21 13:10:00" 716.5806662951785 716.8408097511874
"2024-12-21 13:20:00" 716.5831902385671 716.8720244373374
"2024-12-21 13:30:00" 716.5869199540673 716.9336706824746
"2024-12-21 13:40:00" 716.5917703964285 717.0484079039597
"2024-12-21 13:50:00" 716.597588405921 717.2466476463655
"2024-12-21 14:00:00" 716.646803093494 717.5591746082342
"2024-12-21 14:10:00" 716.7705206187094 718.0049520072724
"2024-12-21 14:20:00" 716.6393867289403 718.5792010498359
"2024-12-21 14:30:00" 716.6303765343744 719.2479007239172
"2024-12-21 14:40:00" 716.6881825803049 719.9520735082855
"2024-12-21 14:50:00" 716.6893041649221 720.6204957727921
"2024-12-21 15:00:00" 716.6930075545315 721.185961216536
"2024-12-21 15:10:00" 716.6983592616891 721.5995666969583
"2024-12-21 15:20:00" 716.7136388681332 721.8390717819717
"2024-12-21 15:30:00" 716.704567284694 721.9098160919555
"2024-12-21 15:40:00" 716.859430928424 721.8390283877985
"2024-12-21 15:50:00" 716.7744766198143 721.6661861478225
"2024-12-21 16:00:00" 716.8058708390556 721.4329916493291
"2024-12-21 16:10:00" 717.2699188191871 721.1760493781561
"2024-12-21 16:20:00" 718.8522636816441 720.9234728897601
"2024-12-21 16:30:00" 719.9128252299458 720.6944599966941
"2024-12-21 16:40:00" 719.097152180623 720.4998683373116
"2024-12-21 16:50:00" 717.6481034899158 720.342608904668
"2024-12-21 17:00:00" 717.1588280048475 720.218257660417
"2024-12-21 17:10:00" 717.0058208925162 720.1170144776167
"2024-12-21 17:20:00" 717.5999235231283 720.0273274934074
"2024-12-21 17:30:00" 716.9795883997527 719.9399669299594
"2024-12-21 17:40:00" 717.0616075309803 719.8505728496142
"2024-12-21 17:50:00" 717.1213402917869 719.7595236037205
