time-stamp LinearSVR Holdout
"2024-11-04 18:10:00" 717.2543259319293 717.3261508288604
"2024-11-04 18:20:00" 717.3018479947433 717.3490578119271
"2024-11-04 18:30:00" 717.2312922383596 717.3679517317148
"2024-11-04 18:40:00" 717.2374573689367 717.3802660425374
"2024-11-04 18:50:00" 717.3055781799015 717.3844713258205
"2024-11-04 19:00:00" 717.3582121377344 717.3802743685616
"2024-11-04 19:10:00" 717.3051715184966 717.3685558829432
"2024-11-04 19:20:00" 717.2973417142448 717.3510610380308
"2024-11-04 19:30:00" 717.1668398626135 717.3299440086114
"2024-11-04 19:40:00" 717.138944303154 717.3073164359655
"2024-11-04 19:50:00" 717.1682328046387 717.2849241811836
"2024-11-04 20:00:00" 717.1941888708016 717.2639951888467
"2024-11-04 20:10:00" 717.1523420523894 717.2452226075256
"2024-11-04 20:20:00" 717.2021762445863 717.2288186539919
"2024-11-04 20:30:00" 717.1912611566306 717.2145933934371
"2024-11-04 20:40:00" 717.1580387898199 717.2020430825796
"2024-11-04 20:50:00" 717.212576037279 717.1904501952666
"2024-11-04 21:00:00" 717.1726206350982 717.1790001516978
"2024-11-04 21:10:00" 717.1659702031457 717.1669136873646
"2024-11-04 21:20:00" 717.1596522728684 717.1535794253527
"2024-11-04 21:30:00" 717.155093545589 717.1386528956182
"2024-11-04 21:40:00" 717.117987287802 717.1220842373268
"2024-11-04 21:50:00" 717.1006269350725 717.1040628932273
"2024-11-04 22:00:00" 717.0699153272974 717.0849123919803
"2024-11-04 22:10:00" 717.0519211428602 717.064996473179
"2024-11-04 22:20:00" 717.0530946177396 717.0446824849626
"2024-11-04 22:30:00" 717.0306968910269 717.0243586161179
"2024-11-04 22:40:00" 717.034590994936 717.0044598628488
"2024-11-04 22:50:00" 717.0139670684284 716.9854559422929
"2024-11-04 23:00:00" 717.0185733128313 716.9677854919468
"2024-11-04 23:10:00" 716.9976576466605 716.9517571182146
"2024-11-04 23:20:00" 716.9884177838898 716.9374588565848
"2024-11-04 23:30:00" 716.9780745728244 716.9247191935461
"2024-11-04 23:40:00" 716.9838726610978 716.9131490463179
"2024-11-04 23:50:00" 716.9666964610611 716.9022652747037
"2024-11-05 00:00:00" 716.9408355506424 716.8916568050645
"2024-11-05 00:10:00" 716.9270349851133 716.4703930807324
"2024-11-05 00:20:00" 716.9129585807891 716.475814362536
"2024-11-05 00:30:00" 716.898875329768 716.4831170392484
"2024-11-05 00:40:00" 716.8850866589476 716.491825274312
"2024-11-05 00:50:00" 716.8913581545172 716.5013984760958
"2024-11-05 01:00:00" 716.8596734674238 716.5113045032488
"2024-11-05 01:10:00" 716.8485667429879 716.520994454882
"2024-11-05 01:20:00" 716.8386588849302 716.529811419664
"2024-11-05 01:30:00" 716.8298310444305 716.5369733828553
"2024-11-05 01:40:00" 716.83440434434 716.5417468555024
"2024-11-05 01:50:00" 716.8142717934886 716.5437677483254
"2024-11-05 02:00:00" 716.8069207452202 716.5433072772225
"2024-11-05 13:00:00" 716.5276003862906 716.5412758673504
"2024-11-05 13:10:00" 716.5313570171309 716.5389272122029
"2024-11-05 13:20:00" 716.5364173444757 716.5374250677355
"2024-11-05 13:30:00" 716.5424516414537 716.5375060077716
"2024-11-05 13:40:00" 716.5685254094374 716.5393768396244
"2024-11-05 13:50:00" 716.5559496064775 716.542824425708
"2024-11-05 14:00:00" 716.5500734411179 716.5474160029777
"2024-11-05 14:10:00" 716.5687738158589 716.5526741089795
"2024-11-05 14:20:00" 716.5737366369731 716.5581808916689
"2024-11-05 14:30:00" 716.5770443740013 716.5636305353376
"2024-11-05 14:40:00" 716.5784447343918 716.5688595212365
"2024-11-05 14:50:00" 716.565534920446 716.5738536621772
"2024-11-05 15:00:00" 716.5961292905755 716.5787078223935
"2024-11-05 15:10:00" 716.5624997918674 716.5835317225576
"2024-11-05 15:20:00" 716.5740496281461 716.5883424948846
"2024-11-05 15:30:00" 716.5615149804167 716.5930132473047
"2024-11-05 15:40:00" 716.5754020917768 716.5973166340715
"2024-11-05 15:50:00" 716.604871958286 716.6010330773678
"2024-11-05 16:00:00" 716.580972761238 716.604044337638
"2024-11-05 16:10:00" 716.5720255863677 716.6063522364203
"2024-11-05 16:20:00" 716.5884321987502 716.6080379869924
"2024-11-05 16:30:00" 716.5796177482672 716.6092340658186
"2024-11-05 16:40:00" 716.5832411293057 716.6101551934931
"2024-11-05 16:50:00" 716.5992925109746 716.6111474604616
"2024-11-05 17:00:00" 716.5900654253286 716.6126580038721
"2024-11-05 17:10:00" 716.605998840108 716.6150793904861
"2024-11-05 17:20:00" 716.5967416891951 716.6185467956725
"2024-11-05 17:30:00" 716.5999782471208 716.6228498961043
"2024-11-05 17:40:00" 716.6029602421603 716.627681684826
"2024-11-05 17:50:00" 716.6055355197439 716.6335518167214
"2024-11-05 18:00:00" 716.6076221467832 716.6436155631943
"2024-11-05 18:10:00" 716.6092213854976 716.6660169799336
"2024-11-05 18:20:00" 716.6103895119329 716.7152410930034
"2024-11-05 18:30:00" 716.6238090589566 716.8104005796745
"2024-11-05 18:40:00" 716.6118566120624 716.9694653501732
"2024-11-05 18:50:00" 716.6125441949681 717.2010967124795
"2024-11-05 19:00:00" 716.6135909131 717.498187550035
"2024-11-05 19:10:00" 716.7843498909547 717.8371870923864
"2024-11-05 19:20:00" 716.800333565174 718.1842514945774
"2024-11-05 19:30:00" 717.0238267103744 718.5052823386229
"2024-11-05 19:40:00" 717.8006359362882 718.7749939572413
"2024-11-05 19:50:00" 717.6260733986636 718.9814067140913
"2024-11-05 20:00:00" 717.3493934345073 719.1251105856613
"2024-11-05 20:10:00" 717.1912909585548 719.2149769426212
"2024-11-05 20:20:00" 717.1410811854153 719.2626154419423
"2024-11-05 20:30:00" 717.2787265937046 719.2773241238858
"2024-11-05 20:40:00" 717.432249000405 719.0300740451748
"2024-11-05 20:50:00" 717.3247336828392 719.0157192076787
"2024-11-05 21:00:00" 717.4437872898486 718.9751190391777
"2024-11-05 21:10:00" 717.5842186974987 718.9146335674133
"2024-11-05 21:20:00" 717.7332107344315 718.8420365404268
"2024-11-05 21:30:00" 717.9578825617762 718.7639711998482
"2024-11-05 21:40:00" 718.1829099664773 718.6845289036089
"2024-11-05 21:50:00" 718.2695840947398 718.6052593914158
"2024-11-05 22:00:00" 718.354573432635 718.5260978653241
"2024-11-05 22:10:00" 718.4390531077935 718.4464330339522
"2024-11-05 22:20:00" 718.4644452766295 718.3658109592413
"2024-11-05 22:30:00" 718.4922142881087 718.2841907266077
"2024-11-05 22:40:00" 718.3106672729244 718.2019148137767
"2024-11-05 22:50:00" 718.285844107901 718.1195804132014
"2024-11-05 23:00:00" 718.2682146931223 718.0379247897309
"2024-11-05 23:10:00" 718.2179099931814 717.9577673024654
"2024-11-05 23:20:00" 718.1614812981779 717.8799951443256
"2024-11-05 23:30:00" 718.1324419901213 717.8055468076947
"2024-11-05 23:40:00" 718.0492761257564 717.7353584919327
"2024-11-05 23:50:00" 718.016340794129 717.6702860827681
"2024-11-06 00:00:00" 717.9589327930603 717.6110592178021
"2024-11-06 00:10:00" 717.8842896300707 717.5583138142094
"2024-11-06 00:20:00" 717.8284232532174 717.5126705593811
"2024-11-06 00:30:00" 717.771865211372 717.4747375617774
"2024-11-06 00:40:00" 717.7374510965378 717.4449181562011
"2024-11-06 00:50:00" 717.6577999031339 717.4230421225249
"2024-11-06 01:00:00" 717.6012173375108 717.4080205063283
"2024-11-06 01:10:00" 717.5456728925526 717.3977879757476
"2024-11-06 01:20:00" 717.4917813410028 717.3896595829117
"2024-11-06 01:30:00" 717.4401930031283 717.3809775062325
"2024-11-06 01:40:00" 717.4033361368452 717.3697483472442
"2024-11-06 01:50:00" 717.3614228956039 717.3550014496916
"2024-11-06 02:00:00" 717.3227036900565 717.336782054039
"2024-11-06 02:10:00" 717.2861542139366 717.3158697363654
"2024-11-06 02:20:00" 717.2734954527739 717.2933779612922
"2024-11-06 02:30:00" 717.2385099555681 717.2703640523397
"2024-11-06 02:40:00" 717.2369152407244 717.2475330696527
"2024-11-06 02:50:00" 717.2356264820206 717.2250903553852
"2024-11-06 03:00:00" 717.1964521625052 717.2027698964691
"2024-11-06 03:10:00" 717.1702307438267 717.1800174766056
"2024-11-06 03:20:00" 717.1695338480818 717.1562535541086
"2024-11-06 03:30:00" 717.1761064071042 717.1311175814351
"2024-11-06 03:40:00" 717.1452826833986 717.1046169052664
"2024-11-06 03:50:00" 717.1405821866857 717.0771464867082
"2024-11-06 04:00:00" 717.1153664779218 717.0493864076178
"2024-11-06 04:10:00" 717.1371887058843 717.0221193740825
"2024-11-06 04:20:00" 717.0852899832265 716.9960374600023
"2024-11-06 04:30:00" 717.1768234468834 716.9716083100517
"2024-11-06 04:40:00" 717.0535221578224 716.9490360351069
"2024-11-06 04:50:00" 717.270451221267 716.9283019172018
"2024-11-06 05:00:00" 717.035094634402 716.9092374184883
"2024-11-06 05:10:00" 717.0067378052966 716.8915862481226
"2024-11-06 05:20:00" 717.0485046498839 716.8750447524988
"2024-11-06 05:30:00" 717.0004237871484 716.8592980206978
"2024-11-06 05:40:00" 716.9615621191944 716.8440688898969
"2024-11-06 05:50:00" 716.9354542330307 716.8291727978806
"2024-11-06 06:00:00" 716.9209626247714 716.8145472804105
"2024-11-06 06:10:00" 716.897323666159 716.8002258422416
"2024-11-06 06:20:00" 716.8792504269588 716.7862559993828
"2024-11-06 06:30:00" 716.8623224565209 716.772601492355
"2024-11-06 06:40:00" 716.8466811917306 716.759091165961
"2024-11-06 06:50:00" 716.841881173668 716.7454592318393
"2024-11-06 07:00:00" 716.8191030808691 716.7314712463591
"2024-11-06 07:10:00" 716.8068718533909 716.7170850512389
"2024-11-06 07:20:00" 716.7954095655306 716.7025828498683
"2024-11-06 07:30:00" 716.7844980024611 716.6886239399663
"2024-11-06 07:40:00" 716.7739451065759 716.67618134464
"2024-11-06 07:50:00" 716.7636229870669 716.6663349396783
"2024-11-06 08:00:00" 716.7534883598747 716.6599321319795
"2024-11-06 08:10:00" 716.7435644418325 716.6572128994632
"2024-11-06 08:20:00" 716.7338841587522 716.657581938648
"2024-11-06 08:30:00" 716.7244223849376 716.6597031969051
"2024-11-06 08:40:00" 716.7150605198599 716.6619427892475
"2024-11-06 08:50:00" 716.7056143877477 716.662971281068
"2024-11-06 09:00:00" 716.695921532893 716.6622155016894
"2024-11-06 09:10:00" 716.6859527420754 716.6599296876136
"2024-11-06 09:20:00" 716.6759035657192 716.6568894547491
"2024-11-06 09:30:00" 716.6662308585377 716.653931477274
"2024-11-06 09:40:00" 716.6576088685674 716.6516093795124
"2024-11-06 09:50:00" 716.6507858864969 716.6501015622799
"2024-11-06 10:00:00" 716.6463491156857 716.6493185438627
"2024-11-06 10:10:00" 716.6515373414456 716.649063177531
"2024-11-06 10:20:00" 716.654337386907 716.64914216341
"2024-11-06 10:30:00" 716.6461904770847 716.6494306186414
"2024-11-06 10:40:00" 716.647742383436 716.6508571373174
"2024-11-06 10:50:00" 716.6484550680431 716.6525595888015
"2024-11-06 11:00:00" 716.6673714569068 716.6595175240191
"2024-11-06 11:10:00" 716.6463474218832 716.6645616383272
"2024-11-06 11:20:00" 716.6442407185326 716.6745635101048
"2024-11-06 11:30:00" 716.6421910133503 716.6782068919941
"2024-11-06 11:40:00" 716.6405819355746 716.6826593376883
"2024-11-06 11:50:00" 716.6568163047965 716.6846763516053
"2024-11-06 12:00:00" 716.6389945206121 716.6875292827519
"2024-11-06 12:10:00" 716.6388175666974 716.6917074791181
"2024-11-06 12:20:00" 716.6514127534117 716.6973681319881
"2024-11-06 12:30:00" 716.6440580667035 716.7043840685068
"2024-11-06 12:50:00" 716.6589166122711 716.7124806051319
"2024-11-06 13:00:00" 716.6533768935489 716.7213677205324
"2024-11-06 13:20:00" 716.7425340647306 716.7307813838371
"2024-11-06 13:30:00" 716.6996652003709 716.7404211586027
"2024-11-06 13:50:00" 716.6564878039688 716.7498668110857
"2024-11-06 14:00:00" 716.6590124542755 716.7585938305864
"2024-11-06 14:20:00" 716.6620977384234 716.7661356291302
"2024-11-06 14:30:00" 716.6634954109593 716.7723013646806
"2024-11-06 14:40:00" 716.665472325187 716.7772758368704
"2024-11-06 14:50:00" 716.6683675706096 716.7815004650922
"2024-11-06 15:00:00" 716.6722900715822 716.7854971689221
"2024-11-06 15:10:00" 716.691740735115 716.7901450139685
"2024-11-06 15:20:00" 716.6827621305421 716.7979326085654
"2024-11-06 15:30:00" 716.713346365669 716.8149417093651
"2024-11-06 15:40:00" 716.695443498561 716.8520456291382
"2024-11-06 15:50:00" 716.7021232980051 716.9232601260301
"2024-11-06 16:00:00" 716.7086685820743 717.040528865576
"2024-11-06 16:10:00" 716.7194603965934 717.2070436985052
"2024-11-06 16:20:00" 716.7393820200568 717.4132663416605
"2024-11-06 16:30:00" 716.7242144140337 717.638904738572
"2024-11-06 16:40:00" 716.7276614319751 717.8603481716623
"2024-11-06 16:50:00" 716.8543115027137 718.0593697993029
"2024-11-06 17:00:00" 718.0443592131084 718.2283606295475
"2024-11-06 17:10:00" 717.4590503484658 718.3701925730377
"2024-11-06 17:20:00" 716.7631702916179 718.4943398946759
"2024-11-06 17:30:00" 716.7537616760441 718.6124339560146
"2024-11-06 17:40:00" 716.7865450144486 718.7355401249813
"2024-11-06 17:50:00" 716.8783274587404 718.8735352076092
"2024-11-06 18:00:00" 717.2281421271734 719.0355121146106
"2024-11-06 18:10:00" 717.6479676278293 719.2296920065401
"2024-11-06 18:20:00" 717.5819050092974 719.46180696157
"2024-11-06 18:30:00" 717.4953888456164 719.7321437871992
"2024-11-06 18:40:00" 717.6669849737098 720.0329125928954
"2024-11-06 18:50:00" 717.7276966844503 720.3481940226407
"2024-11-06 19:00:00" 717.7890101410374 720.6574698970683
"2024-11-06 19:10:00" 717.8621323871887 720.9412780733054
"2024-11-06 19:20:00" 718.3306570987586 721.1859630936245
"2024-11-06 19:30:00" 718.6479456851517 721.385286009299
"2024-11-06 19:40:00" 719.4198013841244 721.5390222266304
"2024-11-06 19:50:00" 720.5947917879171 721.6504625269275
"2024-11-06 20:00:00" 720.7574477650566 721.7246091399394
"2024-11-06 20:10:00" 720.8640112377334 721.7674245538733
"2024-11-06 20:20:00" 720.9260442357016 721.7853683858744
"2024-11-06 20:30:00" 721.0951938626253 721.7845634941672
"2024-11-06 20:40:00" 721.7661884746951 721.7697646848793
"2024-11-06 20:50:00" 722.6787506293381 721.7437833924998
"2024-11-06 21:00:00" 723.2284577611979 721.7077234214996
"2024-11-06 21:10:00" 722.83583183139 721.6617723040358
"2024-11-06 21:20:00" 721.7243384467416 721.6059984148528
"2024-11-06 21:30:00" 721.9468547577422 721.5407721230036
"2024-11-06 21:40:00" 720.8840877031313 721.466781487477
"2024-11-06 21:50:00" 720.6825023052282 721.384836332703
"2024-11-06 22:00:00" 720.7791805494247 721.2956558763176
"2024-11-06 22:10:00" 720.8442796493051 721.199729614195
"2024-11-06 22:20:00" 720.6184518669041 721.0972750492597
"2024-11-06 22:30:00" 720.4563800143244 720.9883173472629
"2024-11-06 22:40:00" 720.4081742944907 720.872907404017
"2024-11-06 22:50:00" 720.3210680233904 720.7514240925997
"2024-11-06 23:00:00" 720.2252448626101 720.6248233323091
"2024-11-06 23:10:00" 720.2110540624353 720.4946879497987
"2024-11-06 23:20:00" 720.1773536646265 720.3630192674771
"2024-11-06 23:30:00" 720.0659598042799 720.2318419650514
"2024-11-06 23:40:00" 720.0068751011445 720.1027945588813
"2024-11-06 23:50:00" 720.0071308493812 719.9768873014135
"2024-11-07 00:00:00" 719.8808485249532 719.8545156494378
"2024-11-07 00:10:00" 719.8881874076769 719.735678056603
"2024-11-07 00:20:00" 719.7860650751367 719.6202528821328
"2024-11-07 00:30:00" 719.683678246984 719.508193762549
"2024-11-07 00:40:00" 719.565694283437 719.3995843572515
"2024-11-07 00:50:00" 719.5166034611879 719.2945835542533
"2024-11-07 01:00:00" 719.4033540601356 719.1933341543911
"2024-11-07 01:10:00" 719.3132271663346 719.0958951158154
"2024-11-07 01:20:00" 719.2123716619203 719.0022201042835
"2024-11-07 01:30:00" 719.121473472582 718.9121743455278
"2024-11-07 01:40:00" 719.0320511766303 718.8255667168816
"2024-11-07 01:50:00" 718.944804819854 718.7421739868081
"2024-11-07 02:00:00" 718.8600084306522 718.6617485530544
"2024-11-07 02:10:00" 718.7776609374943 718.5840222456733
"2024-11-07 02:20:00" 718.6976780504446 718.5087296707487
"2024-11-07 02:30:00" 718.6200276423278 718.4356619584421
"2024-11-07 02:40:00" 718.5447676842093 718.3647330301819
"2024-11-07 02:50:00" 718.4720082761784 718.2960204322283
"2024-11-07 03:00:00" 718.4018483708527 718.2297495364642
"2024-11-07 03:10:00" 718.3343288227784 718.166217950413
"2024-11-07 03:20:00" 718.2694175250383 718.105684894799
"2024-11-07 03:30:00" 718.207021086957 718.0482632897912
"2024-11-07 03:40:00" 718.1470070717177 717.9938504361199
"2024-11-07 03:50:00" 718.0892207929371 717.9421215223404
"2024-11-07 04:00:00" 718.0334906767526 717.892591205416
"2024-11-07 04:10:00" 718.0171815522414 717.8447271446677
"2024-11-07 04:20:00" 717.9793147484985 717.798083560724
"2024-11-07 04:30:00" 717.9364237536165 717.7524170318438
"2024-11-07 04:40:00" 717.8315483213655 717.7077504620559
"2024-11-07 04:50:00" 717.8175368828615 717.6643626554613
"2024-11-07 05:00:00" 717.7372022576245 717.622697485893
"2024-11-07 05:10:00" 717.690116985505 717.5832098234699
"2024-11-07 05:20:00" 717.6529156235754 717.5461965742479
"2024-11-07 05:30:00" 717.6083813126693 717.5116837581238
"2024-11-07 05:40:00" 717.5706763912845 717.4794260522682
"2024-11-07 05:50:00" 717.5469678016607 717.4490171578994
"2024-11-07 06:00:00" 717.5005096737611 717.4200428813499
"2024-11-07 06:10:00" 717.4673426823995 717.3921844997284
"2024-11-07 06:20:00" 717.435021409997 717.3652173965661
"2024-11-07 06:30:00" 717.4413888103846 717.3389241892057
"2024-11-07 06:40:00" 717.392038810973 717.3130007564789
"2024-11-07 06:50:00" 717.3423606528364 717.2870366306515
"2024-11-07 07:00:00" 717.3280918324931 717.2605996856479
"2024-11-07 07:10:00" 717.334858118342 717.2333882071478
"2024-11-07 07:20:00" 717.2905825920417 717.2053716199001
"2024-11-07 07:30:00" 717.2962923571426 717.1768437155002
"2024-11-07 07:40:00" 717.2471848690257 717.1483565802714
"2024-11-07 07:50:00" 717.219752614331 717.1205648371385
"2024-11-07 08:00:00" 717.1856520902467 717.0940537047383
"2024-11-07 08:10:00" 717.186010464548 717.0692285686645
"2024-11-07 08:20:00" 717.1499466084309 717.0463105073346
"2024-11-07 08:30:00" 717.1168508521572 717.0254292050354
"2024-11-07 08:40:00" 717.1084549427895 717.0067551353825
"2024-11-07 08:50:00" 717.0808958124167 716.990591030371
"2024-11-07 09:00:00" 717.0673210586019 716.9773616754393
"2024-11-07 09:10:00" 717.0631318801601 716.9674961961294
"2024-11-07 09:20:00" 717.0243067419576 716.9612593379526
"2024-11-07 09:30:00" 717.0045385746938 716.9586163240652
