time-stamp LinearSVR Holdout
"2024-11-13 02:00:00" 716.7062129286304 716.7158597462046
"2024-11-13 02:10:00" 716.7910813284417 716.7272609476163
"2024-11-13 02:20:00" 716.8081790363045 716.7438663210785
"2024-11-13 02:30:00" 716.7871292139673 716.7655720219313
"2024-11-13 02:40:00" 716.7918108026545 716.7920805842725
"2024-11-13 02:50:00" 716.8546022155323 716.8238210611177
"2024-11-13 03:00:00" 716.8937831425304 716.8624973780221
"2024-11-13 03:10:00" 716.914536131564 716.9106452659382
"2024-11-13 03:20:00" 716.919683732789 716.9701653539065
"2024-11-13 03:30:00" 716.9663418059117 717.0405621773722
"2024-11-13 03:40:00" 717.0342578490431 717.1180225233757
"2024-11-13 03:50:00" 717.1066239876474 717.1961524157902
"2024-11-13 04:00:00" 717.1843715145053 717.2682568557328
"2024-11-13 04:10:00" 717.2557726983395 717.3300573805286
"2024-11-13 04:20:00" 717.316379974233 717.3813902601819
"2024-11-13 04:30:00" 717.3679384944029 717.4259787248474
"2024-11-13 04:40:00" 717.4118632064332 717.4694423275954
"2024-11-13 04:50:00" 717.455585318025 717.5165942876399
"2024-11-13 05:00:00" 717.499635640631 717.5693002037416
"2024-11-13 05:10:00" 717.549576204562 717.6257240094608
"2024-11-13 05:20:00" 717.607103266156 717.6810408822788
"2024-11-13 05:30:00" 717.6610397459324 717.7290911878283
"2024-11-13 05:40:00" 717.7075452444858 717.7642153904945
"2024-11-13 05:50:00" 717.7398786463718 717.7826233516072
"2024-11-13 06:00:00" 717.7579180394467 717.7829655265921
"2024-11-13 06:10:00" 717.7601538753458 717.7661342189502
"2024-11-13 06:20:00" 717.7506323700441 717.7345917587627
"2024-11-13 06:30:00" 717.7194983687492 717.6915996413039
"2024-11-13 06:40:00" 717.6742318971461 717.640608685826
"2024-11-13 06:50:00" 717.6245325403129 717.5848784817066
"2024-11-13 07:00:00" 717.5649452188476 717.5272613943255
"2024-11-13 07:10:00" 717.5108796336724 717.4700678742976
"2024-11-13 07:20:00" 717.4549787505829 717.4149859685916
"2024-11-13 07:30:00" 717.3979923262118 717.3630720292412
"2024-11-13 07:40:00" 717.3505815425228 717.3148138769683
"2024-11-13 07:50:00" 717.3010007268589 717.2702270864075
"2024-11-13 08:00:00" 717.2618798264168 717.2289439119545
"2024-11-13 08:10:00" 717.219392734928 717.1903042650098
"2024-11-13 08:20:00" 717.1791627300288 717.1534995033527
"2024-11-13 08:30:00" 717.1413906401301 717.1177886080104
"2024-11-13 08:40:00" 717.1063947557844 717.0827225555056
"2024-11-13 08:50:00" 717.0720308030984 717.0482645585397
"2024-11-13 09:00:00" 717.0382627313363 717.0147365041659
"2024-11-13 09:10:00" 717.0054059826618 716.9826245636194
"2024-11-13 09:20:00" 716.9744088491262 716.9523564706325
"2024-11-13 09:30:00" 716.9449850475843 716.9241607266438
"2024-11-13 09:40:00" 716.9166437322533 716.8980520128342
"2024-11-13 09:50:00" 716.8928161247663 716.8739190341706
"2024-11-13 10:00:00" 716.8676261500498 716.8516573613061
"2024-11-13 10:10:00" 716.845592044422 716.831284523692
"2024-11-13 10:20:00" 716.8263090362896 716.8129840089208
"2024-11-13 10:30:00" 716.8076930179662 716.7970527913009
"2024-11-13 10:40:00" 716.7928935387718 716.7837762972305
"2024-11-13 10:50:00" 716.7790701091727 716.773297309243
"2024-11-13 11:00:00" 716.7688009336689 716.7655446604653
"2024-11-13 11:10:00" 716.7612035100424 716.7602395444413
"2024-11-13 11:20:00" 716.7560046141582 716.7569412832049
"2024-11-13 11:30:00" 716.7532442464343 716.7550848733222
"2024-11-13 11:40:00" 716.7509531509396 716.754011497583
"2024-11-13 11:50:00" 716.7499012665533 716.7530382707348
"2024-11-13 12:00:00" 716.7489475258561 716.7515880847295
"2024-11-13 12:10:00" 716.7475263757775 716.7493271917976
"2024-11-13 12:20:00" 716.7453107509157 716.7462266111934
"2024-11-13 12:30:00" 716.742272250783 716.7425202411191
"2024-11-13 12:40:00" 716.7386400904237 716.7386187765788
"2024-11-13 12:50:00" 716.7348167418203 716.7350564404333
"2024-11-13 13:00:00" 716.7313257315122 716.7324740720234
"2024-11-13 13:10:00" 716.7287950678215 716.7315574967733
"2024-11-13 13:20:00" 716.7278968444323 716.7328595023785
"2024-11-13 13:30:00" 716.7291727810095 716.7365492287249
"2024-11-13 13:40:00" 716.7327886308852 716.7422419602797
"2024-11-13 13:50:00" 716.7383673813813 716.7490439921584
"2024-11-13 14:00:00" 716.7450332215586 716.7558108838234
"2024-11-13 14:10:00" 716.7541744864159 716.761482121776
"2024-11-13 14:20:00" 716.7572223123502 716.765324357958
"2024-11-13 14:30:00" 716.7609876184778 716.7669952519589
"2024-11-13 14:40:00" 716.7626250574904 716.7664577132626
"2024-11-13 14:50:00" 716.762098281506 716.763848777975
"2024-11-13 15:00:00" 716.759541582865 716.7593975170363
"2024-11-13 15:10:00" 716.7551794460015 716.7534150152723
"2024-11-13 15:20:00" 716.7493167271358 716.746313085806
"2024-11-13 15:30:00" 716.742356993983 716.7385923661884
"2024-11-13 15:40:00" 716.7355009726349 716.4698957380122
"2024-11-15 15:20:00" 716.4714741319929 716.4737320286213
"2024-11-15 15:30:00" 716.4752336115912 716.4780723184741
"2024-11-15 15:40:00" 716.4794869992551 716.4829145248269
"2024-11-15 15:50:00" 716.4842322539421 716.4882912202041
"2024-11-15 16:00:00" 716.4895012960028 716.49432780881
"2024-11-15 16:10:00" 716.4954170187723 716.5011879030883
"2024-11-15 16:20:00" 716.5021397588117 716.5089020540603
"2024-11-15 16:30:00" 716.5096994554436 716.5171865491417
"2024-11-15 16:40:00" 716.5178180766362 716.5254077253521
"2024-11-15 16:50:00" 716.5258746467415 716.532777106497
"2024-11-15 17:00:00" 716.5330964765997 716.5387055657278
"2024-11-15 17:10:00" 716.538906234983 716.5431105135453
"2024-11-15 17:20:00" 716.5451181488843 716.5464678053163
"2024-11-15 17:30:00" 716.5465130573909 716.5495536171895
"2024-11-15 17:40:00" 716.5495370844952 716.5530337347169
"2024-11-15 17:50:00" 716.5529475223834 716.5571661828102
"2024-11-15 18:00:00" 716.5569972297388 716.5617950959627
"2024-11-15 18:10:00" 716.5615334618266 716.5666032901563
"2024-11-15 18:20:00" 716.5687552466618 716.5714259787638
"2024-11-15 18:30:00" 716.570971513083 716.5764171105894
"2024-11-15 18:40:00" 716.5758627114259 716.5819827835
"2024-11-15 18:50:00" 716.5813169472724 716.5885500033754
"2024-11-15 19:00:00" 716.5877526769015 716.5963259606564
"2024-11-15 19:10:00" 716.5953729423434 716.605184173162
"2024-11-15 19:20:00" 716.6040537938703 716.6147197814777
"2024-11-15 19:30:00" 716.613398478247 716.6244186551789
"2024-11-15 19:40:00" 716.6229031590756 716.6338382296736
"2024-11-15 19:50:00" 716.6321341328846 716.6427149561647
"2024-11-15 20:00:00" 716.640833127706 716.6509728919549
"2024-11-15 20:10:00" 716.6489257213831 716.6586659574112
"2024-11-15 20:20:00" 716.6564647546778 716.6659035585873
"2024-11-15 20:30:00" 716.6635574430933 716.6727857111314
"2024-11-15 20:40:00" 716.6703017997435 716.6793470064761
"2024-11-15 20:50:00" 716.676731723464 716.68551239789
"2024-11-15 21:00:00" 716.6827736701246 716.6910898475576
"2024-11-15 21:10:00" 716.688457607553 716.6958251596942
"2024-11-15 21:20:00" 716.6928799476606 716.699508239411
"2024-11-15 21:30:00" 716.6964892839869 716.7020756968478
"2024-11-15 21:40:00" 716.6990053352554 716.7036451775883
"2024-11-15 21:50:00" 716.700543391525 716.7044568319682
"2024-11-15 22:00:00" 716.7020489072022 716.704757245555
"2024-11-15 22:10:00" 716.7016331934349 716.704696900792
"2024-11-15 22:20:00" 716.7015740569072 716.7043003318014
"2024-11-15 22:30:00" 716.7011854281037 716.7035200227763
"2024-11-15 22:40:00" 716.7004207425887 716.7023345546606
"2024-11-15 22:50:00" 716.699259010163 716.7008274882756
"2024-11-15 23:00:00" 716.6977821185756 716.6991969257864
"2024-11-15 23:10:00" 716.6961842035486 716.6976896844235
"2024-11-15 23:20:00" 716.6947071404868 716.6965027063326
"2024-11-15 23:30:00" 716.6942540407296 716.695713889566
"2024-11-15 23:40:00" 716.6927709054062 716.6952795965302
"2024-11-15 23:50:00" 716.692345307876 716.6950859278488
"2024-11-16 00:00:00" 716.6921555168694 716.6950055634021
"2024-11-16 00:10:00" 716.6920767614964 716.6949190215507
"2024-11-16 00:20:00" 716.691991952404 716.6947001487682
"2024-11-16 00:30:00" 716.691777461938 716.694203602317
"2024-11-16 00:40:00" 716.6912908574435 716.6932891042198
"2024-11-16 00:50:00" 716.6903946696181 716.691874432557
"2024-11-16 01:00:00" 716.6890083228064 716.6899701330216
"2024-11-16 01:10:00" 716.6871421515534 716.6876561604844
"2024-11-16 01:20:00" 716.6848745098571 716.6850131079021
"2024-11-16 01:30:00" 716.6822843770251 716.6820684469025
"2024-11-16 01:40:00" 716.6793986746422 716.6788088306178
"2024-11-16 01:50:00" 716.6762043230749 716.6752464783842
"2024-11-16 02:00:00" 716.672713297001 716.6714746034762
"2024-11-16 02:10:00" 716.6690169433592 716.6676580319803
"2024-11-16 02:20:00" 716.6652767880539 716.6639666422493
"2024-11-16 02:30:00" 716.6616593080984 716.6605065847373
"2024-11-16 02:40:00" 716.6582685285796 716.6572960699241
"2024-11-16 02:50:00" 716.6551222953638 716.6542914169291
"2024-11-16 03:00:00" 716.6521778021579 716.6514354846355
"2024-11-16 03:10:00" 716.6493790519365 716.6486951197835
"2024-11-16 03:20:00" 716.6466935552413 716.6460693175206
"2024-11-16 03:30:00" 716.6441203273391 716.6435680648641
"2024-11-16 03:40:00" 716.6416691552851 716.6411777968387
"2024-11-16 03:50:00" 716.6418366070137 716.6388401030488
"2024-11-16 04:00:00" 716.6370358577076 716.6364646570673
"2024-11-16 04:10:00" 716.6347079734011 716.6339699381542
"2024-11-16 04:20:00" 716.6322632042705 716.6313182878857
"2024-11-16 04:30:00" 716.6296646458969 716.6285161181247
"2024-11-16 04:40:00" 716.6269185817634 716.6255868609521
"2024-11-16 04:50:00" 716.624047974789 716.6225518203796
"2024-11-16 05:00:00" 716.6210737024321 716.6194382519203
"2024-11-16 05:10:00" 716.61802247449 716.6162948671274
"2024-11-16 05:20:00" 716.6149420272031 716.6131790078541
"2024-11-16 05:30:00" 716.6118885543143 716.6101092219056
"2024-11-16 05:40:00" 716.6088802322605 716.6070217841999
"2024-11-16 05:50:00" 716.6058546118767 716.6037806579186
"2024-11-16 06:00:00" 716.6026783801019 716.600250962572
"2024-11-16 06:10:00" 716.5992193570519 716.5963888450982
"2024-11-16 06:20:00" 716.5954345676998 716.5922800783716
"2024-11-16 06:30:00" 716.5914080675577 716.5880960028202
"2024-11-16 06:40:00" 716.58730776644 716.5839941556101
"2024-11-16 06:50:00" 716.5832880472705 716.5800241264959
"2024-11-16 07:00:00" 716.5793975069074 716.5760918069984
"2024-11-16 07:10:00" 716.5755439211314 716.5720022762434
"2024-11-16 07:20:00" 716.5715362718142 716.5675657604523
"2024-11-16 07:30:00" 716.5671885848678 716.5627247579312
"2024-11-16 07:40:00" 716.5624445099091 716.5576487318692
"2024-11-16 07:50:00" 716.5574701170999 716.5527512529388
"2024-11-16 08:00:00" 716.5526706965144 716.5486125755253
"2024-11-16 08:10:00" 716.5486148845636 716.5458296687074
"2024-11-16 08:20:00" 716.5458876976863 716.5448473391274
"2024-11-16 08:30:00" 716.5449250365142 716.5319054098514
"2024-11-16 08:40:00" 716.5322422332462 716.5310417567018
"2024-11-16 08:50:00" 716.5313958723401 716.5285762282319
"2024-11-16 09:00:00" 716.5289797091956 716.5248423214869
"2024-11-16 09:10:00" 716.5253205635104 716.5202765039847
"2024-11-16 09:20:00" 716.5208461637587 716.5152971636312
"2024-11-16 09:30:00" 716.5159665207966 716.5101989480518
"2024-11-16 09:40:00" 716.5109421906191 716.5050764656261
"2024-11-16 09:50:00" 716.5059504637392 716.4998021423836
"2024-11-16 10:00:00" 716.500781744097 716.4940995112751
"2024-11-16 10:10:00" 716.4951932922581 716.4877226984603
"2024-11-16 10:20:00" 716.4889441573199 716.4806664824796
"2024-11-16 10:30:00" 716.4820292223676 716.4732621178284
"2024-11-16 10:40:00" 716.4747731094502 716.4660580879934
"2024-11-16 10:50:00" 716.4677133202034 716.4595414192218
"2024-11-16 11:00:00" 716.4613271295335 716.4538959670357
"2024-11-16 11:10:00" 716.4557947117688 716.4489788119516
"2024-11-16 11:20:00" 716.4509760089896 716.4445221251069
"2024-11-16 11:30:00" 716.4473186672694 716.4403901715776
"2024-11-16 11:40:00" 716.442559332165 716.4366966609867
"2024-11-16 11:50:00" 716.4396498862244 716.433723435537
"2024-11-16 12:00:00" 716.4367361913149 716.4308856464634
"2024-11-16 12:20:00" 716.4332451086354 716.4311333345511
"2024-11-16 12:30:00" 716.4334878374606 716.4323620938914
"2024-11-16 12:40:00" 716.4358232050956 716.4343876810375
"2024-11-16 12:50:00" 716.4405796809832 716.4369668796527
"2024-11-16 13:00:00" 716.4436646667417 716.4397939800997
"2024-11-16 13:10:00" 716.4447028601189 716.4425343303789
"2024-11-16 13:20:00" 716.4505644047373 716.4448958991176
"2024-11-16 13:30:00" 716.4508283853643 716.4466980006886
"2024-11-16 13:40:00" 716.4587715111014 716.4478955015575
"2024-11-16 13:50:00" 716.4499143888622 716.4485540111755
"2024-11-16 14:00:00" 716.4511671111533 716.4488117713776
"2024-11-16 14:10:00" 716.4508123129368 716.4488682216142
"2024-11-16 14:20:00" 716.4508676329151 716.4490009098557
"2024-11-16 14:30:00" 716.4535075257538 716.44956644845
"2024-11-16 14:40:00" 716.4515518797075 716.4509345942414
"2024-11-16 14:50:00" 716.4547818563814 716.4533584453097
"2024-11-16 15:00:00" 716.455267952415 716.4568573563668
"2024-11-16 15:10:00" 716.4586968075449 716.4612075967835
"2024-11-16 15:20:00" 716.4629599465405 716.4660684227171
"2024-11-16 15:30:00" 716.4677234480032 716.4711662589224
"2024-11-16 15:40:00" 716.4727192142684 716.476406984321
"2024-11-16 15:50:00" 716.4778550087698 716.4818438082865
"2024-11-16 16:00:00" 716.4831829755117 716.4875557812537
"2024-11-16 16:10:00" 716.4887805821645 716.4935663701224
"2024-11-16 16:20:00" 716.4946708257688 716.4998740713695
"2024-11-16 16:30:00" 716.5008522329058 716.5065367287046
"2024-11-16 16:40:00" 716.5073814891257 716.5136882677803
"2024-11-16 16:50:00" 716.5143898385941 716.5214430494605
"2024-11-16 17:00:00" 716.5219893524176 716.5297786961346
"2024-11-16 17:10:00" 716.5301581010351 716.5385351003105
"2024-11-16 17:20:00" 716.5387391826597 716.5475664477713
"2024-11-16 17:30:00" 716.5475897025975 716.5569275107316
"2024-11-16 17:40:00" 716.5567633364024 716.5669182345898
"2024-11-16 17:50:00" 716.5665540239032 716.5779171726667
"2024-11-16 18:00:00" 716.5773327389473 716.5901099305153
"2024-11-16 18:10:00" 716.5892813708547 716.6033019898736
"2024-11-16 18:20:00" 716.6022092960483 716.6169360651875
"2024-11-16 18:30:00" 716.615570387062 716.6302864680152
"2024-11-16 18:40:00" 716.6286534853391 716.642699615278
"2024-11-16 18:50:00" 716.6408180939778 716.65375740368
"2024-11-16 19:00:00" 716.6516544810335 716.6633232809448
"2024-11-16 19:10:00" 716.6610288283081 716.6715049602645
"2024-11-16 19:20:00" 716.6690466923376 716.6785777931115
"2024-11-16 19:30:00" 716.6759779114496 716.6848775085965
"2024-11-16 19:40:00" 716.6821514927171 716.6906586889479
"2024-11-16 19:50:00" 716.6878169210694 716.6959587784454
"2024-11-16 20:00:00" 716.6930108910692 716.7005530942499
"2024-11-16 20:10:00" 716.6975132185244 716.7040632418652
"2024-11-16 20:20:00" 716.7009530852317 716.7061838889719
"2024-11-16 20:30:00" 716.7030312722995 716.7068936866849
"2024-11-16 20:40:00" 716.7062367196036 716.7065108486967
"2024-11-16 20:50:00" 716.7033516855686 716.7055597401845
"2024-11-16 21:00:00" 716.7024196203495 716.7045440530098
"2024-11-16 21:10:00" 716.7014242694753 716.7037674573188
"2024-11-16 21:20:00" 716.7006632229452 716.70328053991
"2024-11-16 21:30:00" 716.7001860546983 716.7029382908989
"2024-11-16 21:40:00" 716.6998506582684 716.702506965496
"2024-11-16 21:50:00" 716.6994279689527 716.7017722509601
"2024-11-16 22:00:00" 716.6987079650244 716.7006266966873
"2024-11-16 22:10:00" 716.6975853472784 716.6991194553245
"2024-11-16 22:20:00" 716.6961082842165 716.6974437636005
"2024-11-16 22:30:00" 716.6944661435418 716.6958504440589
"2024-11-16 22:40:00" 716.6929047257764 716.6945195682245
"2024-11-16 22:50:00" 716.6916004970157 716.6934619777517
"2024-11-16 23:00:00" 716.6905640818399 716.6925149151357
"2024-11-16 23:10:00" 716.6896359815092 716.6914400320629
"2024-11-16 23:20:00" 716.6885826199696 716.6900671155464
"2024-11-16 23:30:00" 716.687237192274 716.6883982594248
"2024-11-16 23:40:00" 716.6856017503378 716.686611011127
"2024-11-16 23:50:00" 716.6838502866982 716.6849580264525
"2024-11-17 00:00:00" 716.6822303984278 716.5628381606475
"2024-11-20 17:20:00" 716.5625556420526 716.5705310672072
"2024-11-20 17:30:00" 716.5700945196323 716.5764770672016
"2024-11-20 17:40:00" 716.5759214675743 716.5799353674756
"2024-11-20 17:50:00" 716.5793105250387 716.5807653427729
"2024-11-20 18:00:00" 716.5801238823975 716.5795931588774
"2024-11-20 18:10:00" 716.5789751682125 716.5776893802465
"2024-11-20 18:20:00" 716.5771095074346 716.5765572598319
"2024-11-20 18:30:00" 716.5760000545711 716.5773861617471
"2024-11-20 18:40:00" 716.5768123600392 716.5806194515084
"2024-11-20 18:50:00" 716.5799809121984 716.5858460795449
"2024-11-20 19:00:00" 716.5851028915979 716.5920563365949
"2024-11-20 19:10:00" 716.5911888055856 716.5981103570535
"2024-11-20 19:20:00" 716.5971216111836 716.6031787942705
"2024-11-20 19:30:00" 716.6020885670933 716.6069774458254
"2024-11-20 19:40:00" 716.6058111612543 716.6097640038913
"2024-11-20 19:50:00" 716.6085419262733 716.6121732430219
"2024-11-20 20:00:00" 716.6109029271154 716.6149808936395
"2024-11-20 20:10:00" 716.6136543623666 716.618853690982
"2024-11-20 20:20:00" 716.6174496177528 716.6241326365044
"2024-11-20 20:30:00" 716.6226228671267 716.6307151154784
"2024-11-20 20:40:00" 716.6290735503334 716.6380951615727
"2024-11-20 20:50:00" 716.6363058316051 716.6455536038744
"2024-11-20 21:00:00" 716.6436149394191 716.6524033431202
"2024-11-20 21:10:00" 716.6503275317567 716.6581704155094
"2024-11-20 21:20:00" 716.6559791346194 716.6626514914183
"2024-11-20 21:30:00" 716.6603704894916 716.665872874297
"2024-11-20 21:40:00" 716.6635273731703 716.6680123858903
"2024-11-20 21:50:00" 716.665624047016 716.6693240261909
"2024-11-20 22:00:00" 716.6669094253809 716.6700738597098
"2024-11-20 22:10:00" 716.6676442455766 716.6704882017071
"2024-11-20 22:20:00" 716.6680502915322 716.6707213437348
"2024-11-20 22:30:00" 716.6682787655416 716.6708453737449
"2024-11-20 22:40:00" 716.6684003121969 716.67084710626
